system,case_id,split,fixture_family,reference_decision,prediction_decision,reference_action,prediction_action,unsafe_false_negative,review_bypass,conservative_false_positive,correct,evidence_ids,rule_ids,prediction_source
B0,B001,test,b-manufacturer-all-normalization,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_OLD,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_OLD,False,False,False,True,ev-m4-manufacturer-general-values,,contract_fixture
B0,B002,train,b-manufacturer-all-preservation,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,PRESERVE_EXACT_CONTEXT_GROUP_KEYWORDS,PRESERVE_EXACT_CONTEXT_GROUP_KEYWORDS,False,False,False,True,ev-m4-manufacturer-general-values;ev-tcg-replacement-context-same,,contract_fixture
B0,B003,train,b-manufacturer-all-preservation,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,DECLARE_METADATA_MIGRATION_INTENT,DECLARE_METADATA_MIGRATION_INTENT,False,False,False,True,leaf-b-unspecified-all-metadata-manufacturer,,contract_fixture
B0,B004,test,b-manufacturer-all-normalization,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_OLD,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_OLD,False,False,False,True,ev-m4-manufacturer-general-values,,contract_fixture
B0,B005,test,b-manufacturer-all-normalization,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,DECLARE_MANUFACTURER_PARTITIONING,DECLARE_MANUFACTURER_PARTITIONING,False,False,False,True,leaf-b-normalize-all-metadata-manufacturer,,contract_fixture
B0,B006,development,b-specific-manufacturer-scope,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-b-clean-specific-text-p1-1,,contract_fixture
B0,B007,development,b-specific-manufacturer-scope,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,SELECT_SUPPORTED_REUSE_OPERATION,SELECT_SUPPORTED_REUSE_OPERATION,False,False,False,True,,,contract_fixture
B0,B008,train,b-product-keyword-scope,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-b-product-all-text-p1-1,,contract_fixture
B0,B009,train,b-manufacturer-all-preservation,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,PRESERVE_EXACT_CONTEXT_GROUP_KEYWORDS,PRESERVE_EXACT_CONTEXT_GROUP_KEYWORDS,False,False,False,True,ev-m4-manufacturer-general-values;ev-tcg-replacement-context-same,,contract_fixture
B0,B010,test,b-manufacturer-all-normalization,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,WAIT_FOR_OPERATIONAL_AVAILABILITY,WAIT_FOR_OPERATIONAL_AVAILABILITY,False,False,False,True,,,contract_fixture
B0,C001,train,c-heading-context-contrast,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,HUMAN_VERIFY_STALE_CONTENT,HUMAN_VERIFY_STALE_CONTENT,False,False,False,True,leaf-c-stale-heading-text-p1-1,,contract_fixture
B0,C002,test,c-applicant-mismatch,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,HUMAN_VERIFY_STALE_CONTENT,HUMAN_VERIFY_STALE_CONTENT,False,False,False,True,leaf-c-stale-applicant-text-p1-1,,contract_fixture
B0,C003,development,c-external-link-operational,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,VERIFY_HYPERLINK_RELEVANCE,VERIFY_HYPERLINK_RELEVANCE,False,False,False,True,leaf-c-irrelevant-link-link-p1-1,,contract_fixture
B0,C004,test,c-clean-current,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-c-clean-text-p1-1,,contract_fixture
B0,C005,test,c-relevant-internal-link,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-c-relevant-link-text-p1-1;leaf-c-relevant-link-text-p2-1,,contract_fixture
B0,C006,train,c-ambiguous-wording,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,HUMAN_VERIFY_STALE_CONTENT,HUMAN_VERIFY_STALE_CONTENT,False,False,False,True,leaf-c-ambiguous-text-p1-1,,contract_fixture
B0,C007,train,c-heading-context-contrast,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,HUMAN_VERIFY_STALE_CONTENT,HUMAN_VERIFY_STALE_CONTENT,False,False,False,True,leaf-c007-selected-text-p1-1,,contract_fixture
B0,C008,test,c-applicant-mismatch,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,HUMAN_VERIFY_STALE_CONTENT,HUMAN_VERIFY_STALE_CONTENT,False,False,False,True,leaf-c008-selected-text-p1-1,,contract_fixture
B0,C009,train,c-heading-context-contrast,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-c009-selected-text-p1-1,,contract_fixture
B0,C010,development,c-external-link-operational,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,WAIT_FOR_OPERATIONAL_AVAILABILITY,WAIT_FOR_OPERATIONAL_AVAILABILITY,False,False,False,True,,,contract_fixture
B1,A001,train,a-removed-3211-lifecycle,REUSE_WITH_NEW_CONTEXT,HUMAN_REGULATORY_REVIEW,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,AUTHOR_REVIEW_HEADING_MAPPING,False,False,False,False,ev-ctoc-321-remains;ev-m4-manufacturer-general-values;ev-tcg-new-context-and-reuse,,contract_fixture
B1,A002,test,a-removed-3212-lifecycle,REUSE_WITH_NEW_CONTEXT,HUMAN_REGULATORY_REVIEW,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,AUTHOR_REVIEW_HEADING_MAPPING,False,False,False,False,ev-ctoc-321-remains;ev-m4-manufacturer-general-values;ev-tcg-new-context-and-reuse,,contract_fixture
B1,A003,development,a-removed-3213,REUSE_WITH_NEW_CONTEXT,HUMAN_REGULATORY_REVIEW,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,AUTHOR_REVIEW_HEADING_MAPPING,False,False,False,False,ev-ctoc-321-remains;ev-m4-manufacturer-general-values;ev-tcg-new-context-and-reuse,,contract_fixture
B1,A004,train,a-removed-3211-lifecycle,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,False,False,False,True,ev-ctoc-3211-3213-removed;ev-tcg-new-context-and-reuse,,contract_fixture
B1,A005,test,a-removed-3212-lifecycle,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,False,False,False,True,ev-ctoc-3211-3213-removed;ev-tcg-new-context-and-reuse,,contract_fixture
B1,A006,test,a-valid-321-lifecycle,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,,,contract_fixture
B1,A007,test,a-valid-321-lifecycle,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-a007-selected-text-p1-1,,contract_fixture
B1,A008,train,a-unmapped-heading,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,AUTHOR_REVIEW_HEADING_MAPPING,AUTHOR_REVIEW_HEADING_MAPPING,False,False,False,True,ev-ctoc-321-remains;ev-m4-manufacturer-general-values;ev-tcg-new-context-and-reuse,,contract_fixture
B1,A009,train,a-unmapped-heading,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,AUTHOR_REVIEW_HEADING_MAPPING,AUTHOR_REVIEW_HEADING_MAPPING,False,False,False,True,ev-ctoc-321-remains;ev-tcg-new-context-and-reuse;ev-tcg-replacement-context-same,,contract_fixture
B1,A010,development,a-operational-guard,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,WAIT_FOR_OPERATIONAL_AVAILABILITY,WAIT_FOR_OPERATIONAL_AVAILABILITY,False,False,False,True,,,contract_fixture
B1,B001,test,b-manufacturer-all-normalization,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_OLD,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_OLD,False,False,False,True,ev-m4-manufacturer-general-values,,contract_fixture
B1,B002,train,b-manufacturer-all-preservation,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,PRESERVE_EXACT_CONTEXT_GROUP_KEYWORDS,PRESERVE_EXACT_CONTEXT_GROUP_KEYWORDS,False,False,False,True,ev-m4-manufacturer-general-values,,contract_fixture
B1,B003,train,b-manufacturer-all-preservation,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,DECLARE_METADATA_MIGRATION_INTENT,DECLARE_METADATA_MIGRATION_INTENT,False,False,False,True,leaf-b-unspecified-all-metadata-manufacturer,,contract_fixture
B1,B004,test,b-manufacturer-all-normalization,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_OLD,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_OLD,False,False,False,True,ev-m4-manufacturer-general-values,,contract_fixture
B1,B005,test,b-manufacturer-all-normalization,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,DECLARE_MANUFACTURER_PARTITIONING,DECLARE_MANUFACTURER_PARTITIONING,False,False,False,True,leaf-b-normalize-all-metadata-manufacturer,,contract_fixture
B1,B006,development,b-specific-manufacturer-scope,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-b-clean-specific-text-p1-1,,contract_fixture
B1,B007,development,b-specific-manufacturer-scope,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,SELECT_SUPPORTED_REUSE_OPERATION,SELECT_SUPPORTED_REUSE_OPERATION,False,False,False,True,,,contract_fixture
B1,B008,train,b-product-keyword-scope,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-b-product-all-text-p1-1,,contract_fixture
B1,B009,train,b-manufacturer-all-preservation,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,PRESERVE_EXACT_CONTEXT_GROUP_KEYWORDS,PRESERVE_EXACT_CONTEXT_GROUP_KEYWORDS,False,False,False,True,ev-m4-manufacturer-general-values,,contract_fixture
B1,B010,test,b-manufacturer-all-normalization,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,WAIT_FOR_OPERATIONAL_AVAILABILITY,WAIT_FOR_OPERATIONAL_AVAILABILITY,False,False,False,True,,,contract_fixture
B1,C001,train,c-heading-context-contrast,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,HUMAN_VERIFY_STALE_CONTENT,HUMAN_VERIFY_STALE_CONTENT,False,False,False,True,leaf-c-stale-heading-text-p1-1,,contract_fixture
B1,C002,test,c-applicant-mismatch,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,HUMAN_VERIFY_STALE_CONTENT,HUMAN_VERIFY_STALE_CONTENT,False,False,False,True,leaf-c-stale-applicant-text-p1-1,,contract_fixture
B1,C003,development,c-external-link-operational,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,VERIFY_HYPERLINK_RELEVANCE,VERIFY_HYPERLINK_RELEVANCE,False,False,False,True,leaf-c-irrelevant-link-link-p1-1,,contract_fixture
B1,C004,test,c-clean-current,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-c-clean-text-p1-1,,contract_fixture
B1,C005,test,c-relevant-internal-link,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-c-relevant-link-text-p1-1;leaf-c-relevant-link-text-p2-1,,contract_fixture
B1,C006,train,c-ambiguous-wording,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,HUMAN_VERIFY_STALE_CONTENT,HUMAN_VERIFY_STALE_CONTENT,False,False,False,True,leaf-c-ambiguous-text-p1-1,,contract_fixture
B1,C007,train,c-heading-context-contrast,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,HUMAN_VERIFY_STALE_CONTENT,HUMAN_VERIFY_STALE_CONTENT,False,False,False,True,leaf-c007-selected-text-p1-1,,contract_fixture
B1,C008,test,c-applicant-mismatch,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,HUMAN_VERIFY_STALE_CONTENT,HUMAN_VERIFY_STALE_CONTENT,False,False,False,True,leaf-c008-selected-text-p1-1,,contract_fixture
B1,C009,train,c-heading-context-contrast,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-c009-selected-text-p1-1,,contract_fixture
B1,C010,development,c-external-link-operational,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,WAIT_FOR_OPERATIONAL_AVAILABILITY,WAIT_FOR_OPERATIONAL_AVAILABILITY,False,False,False,True,,,contract_fixture
B2,A001,train,a-removed-3211-lifecycle,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,False,False,False,True,ev-ctoc-321-remains;ev-ctoc-3211-3213-removed;ev-tcg-new-context-and-reuse;ev-tcg-replacement-context-same,FDA-CDER-M1-REMOVED-SUBHEADING-001,genuine_rule_only
B2,A002,test,a-removed-3212-lifecycle,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,False,False,False,True,ev-ctoc-321-remains;ev-ctoc-3211-3213-removed;ev-tcg-new-context-and-reuse;ev-tcg-replacement-context-same,FDA-CDER-M1-REMOVED-SUBHEADING-001,genuine_rule_only
B2,A003,development,a-removed-3213,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,False,False,False,True,ev-ctoc-321-remains;ev-ctoc-3211-3213-removed;ev-tcg-new-context-and-reuse;ev-tcg-replacement-context-same,FDA-CDER-M1-REMOVED-SUBHEADING-001,genuine_rule_only
B2,A004,train,a-removed-3211-lifecycle,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,False,False,False,True,ev-ctoc-321-remains;ev-ctoc-3211-3213-removed;ev-tcg-new-context-and-reuse;ev-tcg-replacement-context-same;leaf-a004-selected-text-p1-1,FDA-CDER-M1-REMOVED-SUBHEADING-001,genuine_rule_only
B2,A005,test,a-removed-3212-lifecycle,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,False,False,False,True,ev-ctoc-321-remains;ev-ctoc-3211-3213-removed;ev-tcg-new-context-and-reuse;ev-tcg-replacement-context-same;leaf-a005-selected-text-p1-1,FDA-CDER-M1-REMOVED-SUBHEADING-001,genuine_rule_only
B2,A006,test,a-valid-321-lifecycle,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,,,genuine_rule_only
B2,A007,test,a-valid-321-lifecycle,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-a007-selected-text-p1-1,,genuine_rule_only
B2,A008,train,a-unmapped-heading,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,AUTHOR_REVIEW_HEADING_MAPPING,AUTHOR_REVIEW_HEADING_MAPPING,False,False,False,True,,,genuine_rule_only
B2,A009,train,a-unmapped-heading,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,AUTHOR_REVIEW_HEADING_MAPPING,AUTHOR_REVIEW_HEADING_MAPPING,False,False,False,True,leaf-a009-selected-text-p1-1,,genuine_rule_only
B2,A010,development,a-operational-guard,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,WAIT_FOR_OPERATIONAL_AVAILABILITY,WAIT_FOR_OPERATIONAL_AVAILABILITY,False,False,False,True,,,genuine_rule_only
B2,B001,test,b-manufacturer-all-normalization,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_OLD,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_OLD,False,False,False,True,ev-m4-manufacturer-general-values;ev-tcg-new-context-and-reuse;ev-tcg-replacement-context-same;leaf-b-normalize-all-metadata-manufacturer;leaf-b-normalize-all-text-p1-1,FDA-CDER-M2-DISCOURAGED-MANUFACTURER-ALL-001;FDA-CDER-M2-NORMALIZE-MANUFACTURER-003,genuine_rule_only
B2,B002,train,b-manufacturer-all-preservation,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,PRESERVE_EXACT_CONTEXT_GROUP_KEYWORDS,PRESERVE_EXACT_CONTEXT_GROUP_KEYWORDS,False,False,False,True,ev-m4-manufacturer-general-values;ev-tcg-hyperlinks-relevant-to-context;ev-tcg-replacement-context-same;leaf-b-preserve-all-metadata-manufacturer;leaf-b-preserve-all-text-p1-1,FDA-CDER-M2-DISCOURAGED-MANUFACTURER-ALL-001;FDA-CDER-M2-PRESERVE-EXISTING-CONTEXT-002,genuine_rule_only
B2,B003,train,b-manufacturer-all-preservation,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,DECLARE_METADATA_MIGRATION_INTENT,DECLARE_METADATA_MIGRATION_INTENT,False,False,False,True,ev-m4-manufacturer-general-values;leaf-b-unspecified-all-metadata-manufacturer;leaf-b-unspecified-all-text-p1-1,FDA-CDER-M2-DISCOURAGED-MANUFACTURER-ALL-001,genuine_rule_only
B2,B004,test,b-manufacturer-all-normalization,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_OLD,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_OLD,False,False,False,True,ev-m4-manufacturer-general-values;ev-tcg-new-context-and-reuse;ev-tcg-replacement-context-same;leaf-b-normalize-all-metadata-manufacturer;leaf-b-normalize-all-text-p1-1,FDA-CDER-M2-DISCOURAGED-MANUFACTURER-ALL-001;FDA-CDER-M2-NORMALIZE-MANUFACTURER-003,genuine_rule_only
B2,B005,test,b-manufacturer-all-normalization,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,DECLARE_MANUFACTURER_PARTITIONING,DECLARE_MANUFACTURER_PARTITIONING,False,False,False,True,ev-m4-manufacturer-general-values;leaf-b-normalize-all-metadata-manufacturer;leaf-b-normalize-all-text-p1-1,FDA-CDER-M2-DISCOURAGED-MANUFACTURER-ALL-001,genuine_rule_only
B2,B006,development,b-specific-manufacturer-scope,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-b-clean-specific-metadata-manufacturer;leaf-b-clean-specific-text-p1-1,,genuine_rule_only
B2,B007,development,b-specific-manufacturer-scope,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,SELECT_SUPPORTED_REUSE_OPERATION,SELECT_SUPPORTED_REUSE_OPERATION,False,False,False,True,ev-ctoc-321-remains;ev-ctoc-3211-3213-removed;leaf-b-clean-specific-metadata-manufacturer;leaf-b-clean-specific-text-p1-1,,genuine_rule_only
B2,B008,train,b-product-keyword-scope,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-b-product-all-metadata-product;leaf-b-product-all-text-p1-1,,genuine_rule_only
B2,B009,train,b-manufacturer-all-preservation,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,PRESERVE_EXACT_CONTEXT_GROUP_KEYWORDS,PRESERVE_EXACT_CONTEXT_GROUP_KEYWORDS,False,False,False,True,ev-m4-manufacturer-general-values;ev-tcg-hyperlinks-relevant-to-context;ev-tcg-replacement-context-same;leaf-b-unspecified-all-metadata-manufacturer;leaf-b-unspecified-all-text-p1-1,FDA-CDER-M2-DISCOURAGED-MANUFACTURER-ALL-001;FDA-CDER-M2-PRESERVE-EXISTING-CONTEXT-002,genuine_rule_only
B2,B010,test,b-manufacturer-all-normalization,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,WAIT_FOR_OPERATIONAL_AVAILABILITY,WAIT_FOR_OPERATIONAL_AVAILABILITY,False,False,False,True,,,genuine_rule_only
B2,C001,train,c-heading-context-contrast,HUMAN_REGULATORY_REVIEW,REUSE_AS_LEGACY_REFERENCE,HUMAN_VERIFY_STALE_CONTENT,NO_MATERIAL_REPAIR,True,True,False,False,leaf-c-stale-heading-text-p1-1,,genuine_rule_only
B2,C002,test,c-applicant-mismatch,HUMAN_REGULATORY_REVIEW,REUSE_AS_LEGACY_REFERENCE,HUMAN_VERIFY_STALE_CONTENT,NO_MATERIAL_REPAIR,True,True,False,False,leaf-c-stale-applicant-text-p1-1,,genuine_rule_only
B2,C003,development,c-external-link-operational,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,VERIFY_HYPERLINK_RELEVANCE,VERIFY_HYPERLINK_RELEVANCE,False,False,False,True,ev-tcg-hyperlinks-relevant-to-context;leaf-c-irrelevant-link-text-p1-1;leaf-c-irrelevant-link-link-p1-1,FDA-CDER-M2-HYPERLINK-RELEVANCE-004,genuine_rule_only
